,Actual BIS,Predicted BIS
4136,40.1,46.36376443338112
4137,40.3,45.38364756512676
4138,39.9,46.516530953708795
4139,39.3,44.88529202998599
4140,39.1,44.747329280995615
4141,39.0,45.47182921508424
4142,39.2,46.063570376744806
4143,39.2,45.10246626565956
4144,39.1,46.25611494416282
4145,39.7,47.13707351043291
4146,39.6,46.08381204163308
4147,40.1,46.17636771397136
4148,40.9,45.95698824252361
4149,41.5,44.96444211445962
4150,41.8,45.38242505058703
4151,42.4,45.41881806607239
4152,41.6,45.590426213105516
4153,41.8,45.78725000215101
4154,42.0,45.47870060924645
4155,42.5,46.794577683095696
4156,41.9,46.54042152142248
4157,41.9,46.549273608376836
4158,40.6,46.38912698781649
4159,39.6,46.664019375989724
4160,38.1,46.29478092667958
4161,37.4,47.127011628331246
4162,37.0,46.82951102264374
4163,36.9,45.9240616834869
4164,37.7,46.236745410285224
4165,38.9,46.020740959954864
4166,39.2,46.35486205564423
4167,39.2,45.049707103170576
4168,39.4,45.88393037826449
4169,37.7,46.024082660322556
4170,37.0,46.56081651699685
4171,37.3,47.048512435432784
4172,37.3,46.793861239961295
4173,38.6,46.56907604585207
4174,38.8,46.41569765612398
4175,38.4,46.19491010586715
4176,38.8,46.26937748621208
4177,38.7,46.525694900748846
4178,38.4,46.96822770064894
4179,38.2,46.067362129840106
4180,37.2,46.37906719436107
4181,36.7,46.242188154200704
4182,36.5,46.415633696312355
4183,37.8,45.4144916605521
4184,39.6,46.63768807346273
4185,40.7,46.82946325081005
4186,41.7,46.6080875610467
4187,41.7,45.85246772108452
4188,41.2,44.82189307503788
4189,42.3,46.17458018726231
4190,42.3,46.010081231659086
4191,42.1,46.04009398715708
4192,42.0,45.72258609616998
4193,41.7,46.281343895936
4194,40.6,45.55740720004305
4195,40.1,45.60849834979292
4196,40.2,44.92942274697327
4197,41.1,44.202946329082344
4198,40.0,45.272008852935116
4199,39.5,45.40008056570163
4200,37.9,45.52031905358912
4201,37.2,45.40443332490429
4202,35.8,45.4790298172523
4203,35.8,45.62611912443069
4204,35.7,45.321810617011685
4205,35.6,46.99105533677757
4206,36.0,45.803529217851164
4207,37.9,45.561450071125655
4208,39.5,45.50331060493121
4209,40.0,45.841661125119785
4210,40.5,46.361160856297204
4211,41.0,46.40358531572703
4212,40.2,46.41818536234969
4213,40.7,47.0877809692353
4214,40.7,45.93475952197423
4215,40.8,45.418992431323154
4216,41.0,45.64642318031032
4217,41.6,45.72150597247469
4218,42.0,45.49032199588947
4219,42.2,45.14640874713034
4220,43.2,45.12429194067957
4221,43.7,44.784062313822254
4222,43.5,44.435705721854085
4223,42.9,44.647611765002324
4224,42.6,44.120732504188354
4225,42.9,44.57841438775017
4226,42.5,44.73632498213453
4227,42.3,44.86577459212609
4228,41.8,44.76997537724843
4229,41.8,45.689986502268354
4230,41.9,45.23088132083788
4231,41.3,44.99006571764102
4232,40.7,45.31550958047292
4233,40.6,46.43588086489393
4234,40.5,46.60215801536428
4235,40.3,46.271361116328066
4236,40.2,46.923859441704785
4237,39.5,46.49815738329434
4238,40.3,47.19090001535271
4239,40.5,46.85974598927531
4240,40.6,46.945046654251065
4241,41.5,46.69229262311475
4242,42.4,46.877403360558176
4243,43.1,47.96083221582704
4244,42.5,47.704352937121044
4245,42.5,48.51248309319074
4246,42.8,50.55273036526496
4247,42.7,50.45200612592409
4248,42.5,49.748237283617655
4249,42.4,47.89175801334771
4250,42.3,48.469870216136044
4251,41.6,48.996413559623065
4252,41.6,48.161048972661725
4253,41.2,46.95807748532161
4254,39.8,47.06449771356094
4255,38.9,47.34097265944936
4256,39.1,46.32845029539884
4257,39.4,47.564509078277894
4258,39.4,46.77327360812582
4259,39.8,45.0759482316068
4260,39.9,45.398087438103374
4261,39.1,44.88943782945084
4262,39.7,44.65155594456138
4263,40.2,44.03339907318248
4264,40.5,42.98991351308146
4265,41.7,40.74271432781602
4266,41.3,42.07076983789853
4267,42.4,42.691113865993245
4268,42.9,42.256482173975535
4269,43.6,42.36399048081101
4270,44.2,42.984066703733234
4271,42.5,42.57137385328627
4272,41.5,43.16621904044031
4273,40.9,41.75987003512982
4274,41.3,40.740440019387094
4275,41.2,41.66251259983852
4276,41.8,39.872834572169744
4277,41.8,40.18600102544461
4278,41.2,38.46916571805587
4279,41.0,40.58816364094545
4280,41.1,40.75468238774244
4281,41.7,40.13641116780852
4282,40.8,38.27109323935858
4283,39.9,41.121415672643764
4284,39.5,40.92655475868419
4285,40.0,38.24089832875048
4286,40.8,39.87103674163
4287,42.2,39.48054542274642
4288,43.2,37.79285348354844
4289,43.6,37.52977769330452
4290,43.3,38.72421488531406
4291,42.8,39.27571574982895
4292,42.7,38.85886316707946
4293,43.3,40.17721783761148
4294,44.3,40.04224696753022
4295,43.7,39.68818555172592
4296,43.1,41.760133770852846
4297,42.2,39.89692611752058
4298,41.3,40.596406087148935
4299,41.9,39.20907518646546
4300,41.3,38.510733324423185
4301,40.2,40.80046410392067
4302,38.9,40.84137679914768
4303,38.1,39.16089764127104
4304,37.9,38.046949335309655
4305,37.9,39.71607013149021
4306,38.2,41.223986318633976
4307,38.3,39.29652307664779
4308,38.1,40.51640413996796
4309,38.1,40.13012011710332
4310,37.3,43.26397232541608
4311,37.7,42.42502462370746
4312,37.7,41.75663551707207
4313,38.6,39.83006084701031
4314,39.6,42.67848037470437
4315,40.3,43.58964781292413
4316,39.1,43.30013355496689
4317,38.9,40.66514575244837
4318,39.6,39.96996402412604
4319,39.5,41.19622969370747
4320,39.5,40.45616620396574
4321,39.6,40.95125071438787
4322,40.2,41.56808413216708
4323,40.2,43.333301091725026
4324,39.4,40.52487993645953
4325,39.8,42.118436856395036
4326,39.8,39.47633949381844
4327,41.6,40.596013822855724
4328,41.6,40.325683786146165
4329,42.7,41.85351296530568
4330,43.4,42.248806934446144
4331,44.2,40.835211458573994
4332,44.5,42.62490261205209
4333,44.6,42.15295299856483
4334,45.5,41.230098515723434
4335,46.0,42.91378551408212
4336,45.1,39.32173772209906
4337,44.5,41.94374256123465
4338,44.8,43.21156660840414
4339,44.5,42.6300525751892
4340,44.6,42.91716888993504
4341,44.3,43.06174764866108
4342,44.3,41.7791855114378
4343,45.1,42.68398588103679
4344,45.9,43.7308970299601
4345,45.8,44.29007882183877
4346,44.6,44.664986659463196
4347,44.1,43.46656695856889
4348,43.4,43.33801862205837
4349,42.6,43.37684379989535
4350,42.8,43.634846219107736
4351,43.4,42.6382405788912
4352,43.7,44.431853145451626
4353,43.5,43.663880201754935
4354,42.8,44.575937342587636
4355,41.8,42.175129744726505
4356,40.6,42.530275159194176
4357,39.6,44.05165231423261
4358,38.9,42.53826386333384
4359,38.7,42.47422453358939
4360,38.9,45.5510221974359
4361,38.3,44.28482037966418
4362,39.0,46.12790389667013
4363,39.4,43.77596845277254
4364,39.5,44.581328466929534
4365,40.2,44.06264434411145
4366,41.1,43.30364439268553
4367,40.5,44.530533753395375
4368,39.6,41.37494322625248
4369,39.8,42.64628661671795
4370,40.4,43.09415350774047
4371,40.5,42.88739870478355
4372,40.8,43.83498174419521
4373,41.3,43.695128595954095
4374,41.9,43.68822503454058
4375,42.6,44.18760341205109
4376,42.7,44.328424555227336
4377,41.9,43.968119372423516
4378,41.8,44.77782523555862
4379,41.9,44.782064137357864
4380,41.4,44.73423152773377
4381,41.3,44.24231886008492
4382,41.1,44.35096594752532
4383,42.3,43.81614142273654
4384,42.5,43.468566743146795
4385,42.8,43.12877321668604
4386,43.4,43.72015121832467
4387,43.3,42.940187315819024
4388,43.5,43.92229964745452
4389,42.5,43.23817107526388
4390,41.6,45.12644906502962
4391,40.7,44.31795196460042
4392,40.7,43.757312235066095
4393,40.5,43.71057881053721
4394,40.4,45.24630118665162
4395,40.6,44.697572703522205
4396,40.7,46.24318885199694
4397,41.6,45.15819471794471
4398,41.9,44.783252587006984
4399,42.1,45.415698281335615
4400,42.3,46.08534089016244
4401,42.8,45.31375881070696
4402,43.9,46.13953315104949
4403,43.1,45.39013757819174
4404,43.4,46.25918030794551
4405,44.2,45.67532484656191
4406,44.7,46.23554936986312
4407,44.9,46.84834079995571
4408,45.5,46.62521072254286
4409,46.1,47.067284670558934
4410,45.7,48.10150170468217
4411,45.4,47.77026219007179
4412,45.7,47.42770816579713
4413,46.7,47.53368587317078
4414,46.8,48.10596796375552
4415,46.4,48.17586109282454
4416,46.4,47.049326257549865
4417,46.4,45.87780014700912
4418,46.7,47.45218867453433
4419,46.6,47.540092254825375
4420,46.5,47.094542912856824
4421,46.5,46.48076746626624
4422,46.8,47.02810671569289
4423,46.4,46.81791282067579
4424,46.2,46.8429918796605
4425,46.7,47.83047154636817
4426,47.8,48.33289918933043
4427,48.2,49.21752434960239
4428,48.1,49.23266324469477
4429,47.4,49.51328422509183
4430,47.6,49.784435390076176
4431,47.6,49.390285193384784
4432,47.9,48.6688145565373
4433,47.5,48.807128655966146
4434,48.4,47.77933770809888
4435,47.9,47.99281933093201
4436,48.7,48.31837527172179
4437,49.0,48.474588198388275
4438,48.8,48.18914095039946
4439,48.8,47.323280084217885
4440,49.5,48.72416797668815
4441,49.3,48.80336072098124
4442,48.9,50.22895721964889
4443,47.5,49.571735102327814
4444,47.1,49.777353781580366
4445,47.2,50.25619180385844
4446,47.0,51.04101035535037
4447,46.9,49.80165168986592
4448,46.4,49.502695330133804
4449,46.5,50.832929147627155
4450,46.9,49.294933891098
4451,46.9,48.79885467575624
4452,46.6,48.13090107230063
4453,47.4,48.261443214909164
4454,47.2,47.64582407249033
4455,47.4,47.61905393441838
4456,48.3,47.010642354376685
4457,48.8,48.46923891093691
4458,48.7,48.18046440650868
4459,47.8,48.41035962655012
4460,47.6,48.60349470427164
4461,48.5,49.048824137821
4462,48.7,49.177319691052425
4463,48.2,48.555116302381435
4464,48.3,47.86801446496674
4465,48.1,47.79191224203997
4466,48.3,47.95742848542941
4467,47.6,48.061235975476286
4468,47.4,48.36150223216504
4469,48.4,47.78452511069273
4470,49.8,48.29445335686293
4471,49.9,47.919456403204784
4472,50.8,48.051978015255244
4473,51.8,48.18000706913555
4474,52.9,48.03008672894364
4475,53.0,47.758990477384685
4476,53.9,47.46437926239051
4477,54.1,48.209653827177775
4478,54.7,48.774962235436035
4479,54.8,51.374178432626216
4480,54.8,48.72012045359298
4481,54.5,48.49342197397288
4482,54.8,48.43598033971046
4483,54.8,49.04192245363514
4484,55.1,48.94227309280696
4485,53.7,48.86248972147352
4486,53.2,49.023526213466496
4487,53.3,49.056487262102785
4488,52.1,49.35477704923557
4489,52.0,49.51631021717111
4490,51.6,49.03395274074323
4491,51.5,49.634499235655575
4492,51.9,50.36469008868393
4493,50.9,50.97933959347527
4494,49.9,51.85488922676417
4495,49.9,51.588607910727234
4496,50.9,50.72744800371677
4497,50.9,52.81518302627194
4498,50.9,50.87329551823676
4499,50.4,49.97621530002845
4500,50.5,51.80491506689272
4501,50.7,50.93055271619666
4502,51.0,51.72816631153104
4503,51.0,51.537706060120776
4504,51.4,51.2001407659667
4505,51.7,51.07016372444005
4506,51.5,51.57238409174039
4507,51.4,50.09360864889898
4508,50.4,50.56873843139298
4509,50.4,51.15813382986288
4510,51.0,51.69926189435408
4511,51.1,55.33287219313647
4512,51.4,56.58896328549923
4513,51.6,55.005835739601174
4514,51.4,55.6792647042601
4515,52.3,55.94345412777148
4516,53.9,56.69936301614559
4517,54.4,55.00009539044968
4518,54.9,55.424602555608324
4519,55.9,55.024298223313565
4520,56.3,56.394544098533856
4521,56.5,56.356920734826815
4522,57.5,55.323023068534184
4523,58.7,54.24078359504591
4524,59.0,54.27929937797212
4525,58.8,54.881994209571914
4526,58.3,54.435536289486784
4527,59.1,54.58466828440934
4528,58.8,55.19321975994907
4529,59.0,55.42396926768391
4530,59.2,55.97867072423222
4531,59.2,56.832296042432205
4532,59.1,57.53347728402374
4533,59.1,55.8443903766229
4534,59.3,56.74870254971958
4535,59.3,56.17944773644367
4536,59.2,58.572151560377094
4537,59.3,59.35632289479478
4538,59.3,58.812875123770084
4539,58.9,57.65186421381175
4540,58.7,56.97381707796178
4541,58.7,58.01055175082016
4542,58.3,56.790299616164646
4543,58.7,57.67565513627183
4544,58.8,58.038303443495195
4545,59.0,57.44737823907974
4546,58.2,57.22307545698906
4547,58.4,56.80065421484056
4548,58.5,58.64072315007286
4549,58.8,56.10516865346467
4550,58.4,57.12656493981862
4551,58.0,57.798897887691545
4552,57.8,57.4275379135083
4553,57.7,58.12909283428728
4554,58.4,61.59118593869003
4555,58.4,57.335412791224826
4556,58.7,57.95503319788344
4557,58.8,57.81630043932201
4558,58.7,58.32040945916569
4559,58.7,56.20477090010964
4560,58.7,56.93224521453369
4561,58.6,56.13927602896451
4562,58.8,57.28577720114006
4563,58.7,55.307646208477784
4564,58.5,55.66407932382333
4565,58.7,57.202757876645705
4566,58.8,56.412636442100606
4567,58.8,57.255921652423865
4568,59.1,55.94987231597239
4569,59.2,57.49605127476428
4570,59.2,66.22595500829439
4571,59.2,49.12115694795513
4572,59.2,49.259420104692346
4573,59.4,49.10296009846802
4574,59.1,49.64516724036706
4575,58.4,51.60050950643786
4576,57.7,50.52811145690157
4577,58.1,50.90865654023191
4578,59.0,52.24265014979687
4579,59.3,52.882736815252926
4580,58.9,52.62861991684276
4581,58.6,55.43349739936063
4582,59.5,55.108953689423075
4583,59.5,53.07045814322217
4584,59.5,53.36633689053255
4585,59.5,55.45081531577703
4586,59.5,56.484867163700265
4587,59.5,53.96482700407679
4588,59.5,56.7818592569219
4589,59.5,54.164070050496214
4590,59.5,53.3213895195768
4591,59.5,59.2831946780575
4592,59.5,59.336984572157746
4593,59.5,58.73229590392568
4594,59.5,59.15354181783556
4595,59.5,59.05107490893394
4596,59.5,60.04644055471907
4597,59.5,58.24311938601027
4598,59.3,57.916065644574196
4599,59.4,59.854576911458196
4600,59.8,56.61959667565701
4601,60.1,56.16847883931955
4602,60.4,54.75526168880535
4603,60.3,53.18008615416192
4604,60.3,53.06935177023282
4605,60.3,50.50717388182843
4606,60.4,51.0507109103432
4607,60.5,60.267947501868335
4608,60.3,58.67466103101985
4609,60.4,59.26626627674733
4610,60.3,58.009417506549845
4611,60.6,58.5474593800928
4612,60.7,57.6635652183274
4613,60.6,58.39253813675799
4614,60.4,57.71042383326289
4615,60.0,57.94945905722854
4616,59.9,57.5222144417762
4617,59.6,58.45655617385647
4618,59.6,58.57985777145885
4619,59.8,59.66921416975048
4620,60.2,58.30910484322518
4621,60.5,58.86544721089075
4622,60.3,58.36909704848822
4623,60.4,59.15994021245953
4624,60.4,59.14286159820999
4625,61.0,58.72721213062865
4626,61.1,59.14966022482302
4627,61.5,58.7439807336033
4628,61.5,59.29424792606566
4629,62.0,57.659107471256014
4630,62.3,59.434467055800454
4631,62.1,59.724610994726746
4632,62.3,58.63753399595385
4633,62.7,58.77470978157138
4634,62.7,58.73974929242022
4635,62.8,58.70619361791209
4636,62.9,59.694695913000906
4637,63.3,57.81397877692492
4638,62.8,58.450406841520945
4639,62.6,57.86368478447099
4640,62.3,58.42634319215792
4641,61.7,59.581032987905296
4642,61.2,58.36300788100277
4643,61.2,58.92383854390984
4644,60.7,58.61499015361669
4645,60.6,58.323388130285295
4646,60.7,58.29543506803735
4647,60.8,58.07974987082887
4648,60.5,58.3061498352249
4649,60.5,58.04336171829451
4650,60.5,57.7764332039515
4651,60.0,50.62931205540054
4652,59.7,50.544628821331536
4653,59.9,51.043865747121075
4654,60.0,50.627010268493834
4655,60.1,50.68224406532215
4656,60.5,50.71411851812256
4657,60.9,50.69765239949059
4658,61.1,50.54098962560859
4659,61.6,50.38518884095171
4660,62.0,50.69641090372427
4661,62.0,51.32742280566531
4662,62.1,52.33974134915991
4663,62.6,52.63873343922245
4664,62.7,52.83798062994349
4665,62.8,53.38601833600816
4666,62.8,55.10110543688615
4667,63.2,61.546276672921806
4668,63.3,55.43129822463966
4669,63.6,57.54471580009856
4670,63.7,57.69569877651942
4671,63.9,59.39040999261164
4672,63.4,59.01842817022873
4673,63.6,59.87776233151706
4674,63.7,60.089338713042025
4675,63.4,57.72884853728936
4676,63.4,58.86030404727826
4677,63.2,59.2812247992436
4678,63.0,59.57433669003177
4679,62.7,58.994838162585495
4680,62.9,56.63177091863959
4681,62.4,56.33682837347388
4682,62.0,59.337112101286074
4683,62.0,59.768205491042835
4684,62.2,56.316539478611105
4685,62.2,54.732502131099956
4686,62.3,57.19528101770987
4687,62.2,57.1201330871742
4688,62.1,59.12318312871041
4689,62.5,58.602465919586976
4690,62.6,60.08487969940102
4691,62.8,53.70115568773497
4692,63.5,55.1552642719853
4693,63.6,55.917955941208625
4694,63.6,54.17180408548653
4695,63.5,58.58136721985607
4696,64.6,52.94488860882337
4697,64.7,55.505460423901916
4698,64.9,56.976240901303214
4699,64.8,57.771410366783584
4700,64.9,57.75162177196198
4701,65.4,58.33989025764717
4702,65.9,56.49719095720374
4703,66.3,56.51608550349569
4704,66.1,58.819211346148506
4705,66.2,57.26999301594011
4706,65.9,58.546373855381674
4707,65.5,56.1284665602576
4708,65.9,55.527729985451266
4709,65.6,58.63848520135656
4710,65.1,55.23267596119366
4711,64.4,56.29671336020269
4712,64.4,55.781774022090225
4713,64.0,54.67734717079225
4714,64.5,55.12873249355974
4715,65.0,55.57071046968524
4716,64.4,56.27629123658193
4717,64.7,56.75050116826487
4718,64.5,56.17538169377502
4719,64.3,54.847453446779745
4720,63.8,57.40220700093493
4721,63.8,57.34462604952361
4722,63.9,52.65235641306137
4723,63.9,52.678163098789184
4724,64.5,56.81001813332482
4725,64.8,57.57733179585998
4726,65.4,58.788875682011835
4727,65.4,57.095054424056556
4728,65.4,57.154673209959576
4729,65.4,56.79609336167722
4730,65.4,57.04511003883201
4731,65.4,56.49916407006376
4732,65.6,57.065706596653484
4733,65.8,56.959329128427655
4734,65.2,56.9647733534827
4735,64.4,56.89808589545269
4736,64.2,56.146501414079026
4737,64.6,57.683150115296485
4738,63.9,56.7230946968568
4739,64.1,56.51770293375098
4740,64.4,77.63952674444495
4741,65.1,77.90897237772101
4742,65.7,77.8514036991406
4743,65.7,78.41860178081029
4744,65.2,78.87630024039078
4745,65.1,78.8243684479728
4746,64.8,78.90816069721821
4747,64.8,79.14126984100434
4748,64.8,78.7024479871765
4749,63.7,78.48826940133777
4750,64.1,77.37577602667395
4751,64.6,78.05751022524667
4752,64.6,78.47501923779024
4753,64.5,78.03352620429939
4754,64.0,77.96313909315136
4755,64.0,78.60026330282217
4756,64.1,82.90461320516816
4757,63.8,82.92853627061243
4758,63.6,82.82306275011686
4759,63.6,82.5596624760506
4760,63.6,82.53250271374272
4761,63.6,82.52713486212483
4762,63.6,82.37074597404359
4763,63.6,82.3564680784914
4764,63.6,82.33403348202583
4765,63.6,82.20127023918086
4766,65.4,81.89848089048724
4767,67.9,81.85007098692245
4768,70.9,81.90849338332902
4769,73.6,81.63382203273851
4770,75.1,81.50353244227071
4771,76.0,81.20301636205376
4772,76.0,82.08805648994154
4773,76.5,82.66392915579526
4774,77.0,82.5459491345073
4775,77.4,82.43599525150927
4776,77.8,82.57373862887941
4777,78.5,82.55587724935617
4778,79.2,82.54920100114433
4779,78.8,82.3359749556302
4780,80.8,82.28625219278344
4781,81.8,82.12453310645026
4782,80.8,81.90822853557871
4783,79.8,81.72382281268129
4784,80.1,81.55454476669672
4785,80.2,81.50261467402474
4786,81.6,81.15803432109153
4787,82.1,81.17985710541609
4788,80.5,80.84596346905914
4789,79.5,80.76536795751257
4790,79.0,80.58159716407691
4791,79.8,80.58566191124848
4792,80.8,80.47763708392651
4793,81.0,80.4429585047992
4794,80.9,80.33462632687261
4795,79.6,80.4077421974204
4796,79.9,80.24201082013562
4797,79.9,80.2450394885172
4798,80.5,80.16740911651951
4799,80.5,80.18169953964399
4800,80.5,77.8278966520234
4801,81.1,77.85680632554232
4802,80.6,79.16309758182966
4803,80.3,79.17030083259273
4804,80.3,79.51130313882615
4805,80.6,79.5639610330567
4806,81.3,79.93381133010895
4807,80.0,80.1271336976227
4808,79.5,80.45417958214634
4809,77.7,80.78301973463182
4810,77.1,80.70949180221177
4811,77.5,81.26922881376393
4812,77.8,81.90503977419095
4813,79.8,81.94627899227828
4814,79.6,82.3346020712158
4815,79.5,82.84909958558724
4816,79.4,83.52194492686269
4817,78.5,82.3424521364791
4818,78.8,78.63151789844507
4819,78.0,78.14372537089841
4820,78.4,78.84917762604131
4821,77.9,79.01173338626096
4822,78.2,81.19367295814963
4823,79.0,81.4653582930211
4824,80.9,82.01756477879997
4825,81.8,82.68842324523887
4826,80.6,83.217432858475
4827,81.2,82.72714947237236
4828,80.6,83.09448071406688
4829,81.2,83.2706677255454
4830,81.0,83.1448147394908
4831,80.7,83.0349127790336
4832,81.0,82.9888766070919
4833,81.5,89.60834884382764
4834,81.8,90.41478763581446
4835,80.6,93.26676219647385
4836,79.4,93.71999785774611
4837,79.9,92.61719998891935
4838,80.2,93.15680940044442
4839,80.8,93.09200786512753
4840,81.1,92.29432730029939
4841,81.2,92.29569680952588
4842,79.7,92.05264792475747
4843,80.4,92.41014344928442
4844,78.9,91.78653276912905
4845,77.9,91.70980347240442
4846,78.2,91.73885579363531
4847,78.3,91.49536663590514
4848,78.3,90.9028346658995
4849,79.1,90.6746689158561
4850,78.1,89.90611334578746
4851,77.8,90.00240065429796
4852,77.8,89.98678663869146
4853,77.8,90.2788588737087
4854,77.8,90.37090247361702
4855,77.6,89.23931693792258
4856,76.9,89.88604498694659
4857,77.0,92.42057741306444
4858,77.7,92.53869628890583
4859,78.0,91.17545947041395
4860,78.7,90.06366108435336
4861,78.5,89.68631033430508
4862,78.5,90.34093226052255
4863,78.5,90.22640759458531
4864,78.5,90.8571855840444
4865,80.2,91.3432577947469
4866,80.9,91.65176688557898
4867,82.4,90.63427077326295
4868,82.8,91.10965109665271
4869,83.1,90.99423616067995
4870,82.0,91.43254816753334
4871,82.5,91.2703338635084
4872,82.5,96.05141496260325
4873,83.3,92.56426680715451
4874,84.8,93.7060644247819
4875,85.5,86.0396759132464
4876,84.6,83.97298815145149
4877,84.6,84.32246536214357
4878,84.1,84.50461789554384
4879,84.3,84.49662459977854
4880,84.1,84.46997954182203
4881,84.3,84.16239102669334
4882,82.7,84.20677099605925
4883,82.9,84.13374082501909
4884,83.1,84.12027399141087
4885,84.5,84.08603869926867
4886,85.6,84.09201363167462
4887,85.8,84.08054331838566
4888,85.4,84.07352976246459
4889,84.4,83.99311580100348
4890,84.9,83.92670291659849
4891,86.1,83.92667595972271
4892,86.1,83.94825310959021
4893,85.6,84.05776435526911
4894,84.9,86.98278586879893
4895,84.0,86.61092897007438
4896,83.5,86.4275799196101
4897,83.5,86.30569357219206
4898,83.5,86.44395649937157
4899,83.5,86.47304946540382
4900,83.5,86.5329926902142
4901,83.5,86.31696132430858
4902,83.5,86.41012678162524
4903,82.8,86.30331006668669
4904,83.1,86.09644139498819
4905,83.4,85.79762768251152
4906,83.4,85.20717850916975
4907,84.0,84.27667055203403
4908,83.0,82.96076579798708
4909,83.4,80.53736459526334
4910,83.7,80.54533721072974
4911,83.7,81.11739149133942
4912,84.1,81.10391317924034
4913,84.9,80.53465383100355
4914,83.5,80.68040879827859
4915,85.1,78.49272793206543
4916,87.3,76.33245316663178
4917,86.3,76.14695408084256
4918,87.1,75.6433532781275
4919,94.1,29.638879097332598
4920,94.1,30.134873940292728
4921,94.1,30.613616518593133
4922,94.7,31.801038979774034
4923,93.3,32.649452428273705
4924,93.3,33.480562906750556
4925,93.3,34.78443778231503
4926,93.9,35.65917317695506
4927,94.4,37.105210269698254
4928,94.4,38.85081119444618
4929,93.9,40.43425627624097
4930,93.3,40.691292290877
4931,92.8,42.68424743218822
4932,92.8,42.6033208057954
4933,92.8,45.50475837661544
4934,92.8,47.75164475262833
4935,93.9,50.42639323756002
4936,92.2,51.93270854646735
4937,92.2,53.01063410006071
4938,92.2,52.29403873146779
4939,92.2,51.55690531237123
4940,92.2,50.186074581922654
4941,92.2,48.61818421270241
4942,91.7,49.49563800007232
4943,91.7,50.469020431626475
4944,89.4,52.170785418141975
4945,89.0,51.178157014758725
4946,90.4,50.25143849459782
4947,91.1,46.47374473772421
4948,92.3,47.56723874100173
4949,92.3,49.9556526377365
4950,92.3,51.29437550582428
4951,92.3,51.3202762441917
4952,92.5,52.15408846220128
4953,91.5,54.53220524321915
4954,91.0,60.053945679482965
4955,89.9,65.91927529859763
4956,88.9,67.69708526842086
4957,88.9,70.94232526683427
4958,87.8,71.94285869686169
4959,87.4,72.67225772566309
4960,87.4,72.8289182030458
4961,87.4,74.70995319705429
4962,87.2,78.45665320667857
4963,87.3,73.33804076418672
4964,87.8,73.65337432275318
4965,87.8,73.57921368049091
4966,88.2,77.64308093421334
4967,88.3,76.52728764698443
4968,88.8,76.15004899949152
4969,88.9,70.14839129102181
4970,89.3,63.58669565172968
4971,89.4,62.41120621973354
4972,89.7,58.66850701203746
4973,89.8,55.472022308931294
4974,90.2,52.074793569447536
4975,90.2,52.448407550383294
4976,90.7,50.398911021171344
4977,90.8,48.34147444920701
4978,90.9,47.50709266826392
4979,90.9,44.58826337206904
4980,91.0,44.67012907728267
4981,91.0,43.685850414522506
4982,91.4,43.09459163031933
4983,91.4,41.05065062102719
4984,92.0,40.236037804380814
4985,92.2,40.35869377104801
4986,92.3,40.045176464178226
4987,92.9,40.05869779218875
4988,92.9,39.86072094728263
4989,93.6,39.97053331626829
4990,93.6,40.03179357797956
4991,94.3,39.68715387941107
4992,94.3,39.64070239700014
4993,94.3,39.61602592096422
4994,94.3,39.80792997532001
4995,95.0,39.85106371575252
4996,95.0,40.1463148031815
4997,95.8,40.39718249577409
4998,95.4,40.79640357270706
4999,94.5,40.974645811359274
5000,94.6,41.347070880191374
5001,96.0,41.63405891112292
5002,96.0,41.79879913033848
5003,96.0,42.25366393568307
5004,96.0,42.78614941036679
5005,93.6,42.51539802392291
5006,91.0,43.675723582627654
5007,90.7,43.96839798991146
5008,90.0,44.36489435644766
5009,90.5,45.341050624970705
5010,90.5,44.771706784603644
5011,90.5,45.36670062410979
5012,90.5,45.70599360130726
5013,90.5,44.24505621188063
5014,90.3,45.5839217769672
5015,90.3,46.018209928449856
5016,90.3,47.26366217088773
5017,90.0,48.870193430063225
5018,88.5,51.26118408984732
5019,87.6,54.84638395011778
5020,87.8,57.38360224566368
5021,87.2,62.99003495572749
5022,87.2,63.13069315820724
5023,86.3,61.40838622097613
5024,86.5,66.03221741132508
5025,86.1,66.78727111708469
5026,86.3,70.03168045515152
5027,86.3,70.6632886192534
5028,86.3,65.6111972467059
5029,86.3,52.911679601055425
5030,86.3,52.38968483810913
5031,86.3,49.65610062899422
5032,85.4,47.47190512684993
5033,85.4,43.685042711709315
5034,85.4,40.17000375383634
5035,85.4,34.61462880545175
5036,85.4,34.59886649596233
5037,85.4,32.93802440431477
5038,85.4,34.27175438715165
5039,85.4,34.68431041045893
5040,85.0,34.40608976941996
5041,85.0,29.98558292644286
5042,79.7,33.013342525127726
5043,77.5,29.19801372007383
5044,77.5,29.635631114377823
5045,77.4,27.39733100231841
5046,77.4,30.815948933617832
5047,77.4,27.242284133895993
5048,77.3,27.752415375178686
5049,77.3,28.55840564097192
5050,74.6,27.23758950431678
5051,65.7,27.134329475400627
5052,58.3,28.19316091696011
5053,56.0,26.800506893997706
5054,56.3,26.62211943949231
5055,53.7,26.78828892833228
5056,52.7,26.478993019981594
5057,52.0,26.22983804925274
5058,51.2,26.156569698050035
5059,50.9,26.433207301244202
5060,50.9,24.86457190253828
5061,51.8,25.754960478021715
5062,29.7,25.46160500737789
5063,29.8,25.4012350288399
5064,30.0,24.835016177535515
5065,30.4,24.928161552581606
5066,30.3,24.61102070303763
5067,29.8,24.107544098463542
